ad_id,text,detected_entities,start,end,field,CAND,TONE,chunk1,chunk2
x622198241792901,"Kelly Loeffler is spending millions on television and in the mail trying to claim some connection between Stacey Abrams and me. Let me be clear: I have fought Stacey Abrams’ liberal agenda at every opportunity! We worked together on the H.O.P.E. scholarship to save Georgians hundreds of millions in education costs. That’s it. I discuss this in more detail here: https://www.dougforgeorgia.com/working_with_stacey_abrams_fact It was $T$ who honored Stacey Abrams during the Governor’s race. There’s video of the event. Here’s a few photos. It was Kelly who hired and paid Stacey Abrams for legal advice. Please help me get this important information out there. We must combat Kelly’s endless stream of lies, aimed at distracting from her record of donating to far left Democrats such as Maxine Waters, Debbie Stabenow, and Chris Dodd.",S0GA00526,434,448,ad_creative_body,Kelly Loeffler,-1,Kelly Loeffler is spending millions on television and in the mail trying to claim some connection between Stacey Abrams and me. Let me be clear: I have fought Stacey Abrams’ liberal agenda at every opportunity! We worked together on the H.O.P.E. scholarship to save Georgians hundreds of millions in education costs. That’s it. I discuss this in more detail here: https://www.dougforgeorgia.com/working_with_stacey_abrams_fact It was ," who honored Stacey Abrams during the Governor’s race. There’s video of the event. Here’s a few photos. It was Kelly who hired and paid Stacey Abrams for legal advice. Please help me get this important information out there. We must combat Kelly’s endless stream of lies, aimed at distracting from her record of donating to far left Democrats such as Maxine Waters, Debbie Stabenow, and Chris Dodd."
x622198241792901,"Kelly Loeffler is spending millions on television and in the mail trying to claim some connection between Stacey Abrams and me. Let me be clear: I have fought Stacey Abrams’ liberal agenda at every opportunity! We worked together on the H.O.P.E. scholarship to save Georgians hundreds of millions in education costs. That’s it. I discuss this in more detail here: https://www.dougforgeorgia.com/working_with_stacey_abrams_fact It was Kelly Loeffler who honored Stacey Abrams during the Governor’s race. There’s video of the event. Here’s a few photos. It was Kelly who hired and paid Stacey Abrams for legal advice. Please help me get this important information out there. We must combat Kelly’s endless stream of lies, aimed at distracting from her record of donating to far left Democrats such as $T$, Debbie Stabenow, and Chris Dodd.",H4CA23011,799,812,ad_creative_body,Maxine Waters,-1,"Kelly Loeffler is spending millions on television and in the mail trying to claim some connection between Stacey Abrams and me. Let me be clear: I have fought Stacey Abrams’ liberal agenda at every opportunity! We worked together on the H.O.P.E. scholarship to save Georgians hundreds of millions in education costs. That’s it. I discuss this in more detail here: https://www.dougforgeorgia.com/working_with_stacey_abrams_fact It was Kelly Loeffler who honored Stacey Abrams during the Governor’s race. There’s video of the event. Here’s a few photos. It was Kelly who hired and paid Stacey Abrams for legal advice. Please help me get this important information out there. We must combat Kelly’s endless stream of lies, aimed at distracting from her record of donating to far left Democrats such as ",", Debbie Stabenow, and Chris Dodd."
x622198241792901,"Kelly Loeffler is spending millions on television and in the mail trying to claim some connection between Stacey Abrams and me. Let me be clear: I have fought Stacey Abrams’ liberal agenda at every opportunity! We worked together on the H.O.P.E. scholarship to save Georgians hundreds of millions in education costs. That’s it. I discuss this in more detail here: https://www.dougforgeorgia.com/working_with_stacey_abrams_fact It was Kelly Loeffler who honored Stacey Abrams during the Governor’s race. There’s video of the event. Here’s a few photos. It was Kelly who hired and paid Stacey Abrams for legal advice. Please help me get this important information out there. We must combat Kelly’s endless stream of lies, aimed at distracting from her record of donating to far left Democrats such as Maxine Waters, $T$, and Chris Dodd.",S8MI00281,814,829,ad_creative_body,Debbie Stabenow,-1,"Kelly Loeffler is spending millions on television and in the mail trying to claim some connection between Stacey Abrams and me. Let me be clear: I have fought Stacey Abrams’ liberal agenda at every opportunity! We worked together on the H.O.P.E. scholarship to save Georgians hundreds of millions in education costs. That’s it. I discuss this in more detail here: https://www.dougforgeorgia.com/working_with_stacey_abrams_fact It was Kelly Loeffler who honored Stacey Abrams during the Governor’s race. There’s video of the event. Here’s a few photos. It was Kelly who hired and paid Stacey Abrams for legal advice. Please help me get this important information out there. We must combat Kelly’s endless stream of lies, aimed at distracting from her record of donating to far left Democrats such as Maxine Waters, ",", and Chris Dodd."
x626036551413122,"Vice President $T$'s proposal to address climate change is centered around economic recovery: particularly on creating new, clean jobs.",P80000722,15,20,ad_creative_body,Joe Biden,1,Vice President ,"'s proposal to address climate change is centered around economic recovery: particularly on creating new, clean jobs."
x628414214495041,"We're in the final stretch and this is our last chance to flip this Senate seat, folks. We must win Iowa to win back the majority of the United States Senate. $T$ and his allies know this, and that’s why they’re spending more than $80 MILLION on nasty, false attacks against us. But with the support of this grassroots team, we can take them on. Ringo and I are grateful for your support! Chip in right away >> https://bit.ly/2Tj04Nu",S2KY00012,159,174,ad_creative_body,Mitch McConnell,-1,"We're in the final stretch and this is our last chance to flip this Senate seat, folks. We must win Iowa to win back the majority of the United States Senate. "," and his allies know this, and that’s why they’re spending more than $80 MILLION on nasty, false attacks against us. But with the support of this grassroots team, we can take them on. Ringo and I are grateful for your support! Chip in right away >> https://bit.ly/2Tj04Nu"
x628847511138891,"$T$ has failed Mississippi. She refused to pass a COVID relief bill that would give parents, teachers, and students the resources they need during this pandemic. Don't let your future depend on Cindy Hyde-Smith. Elect Mike Espy by November 3. Make your plan to vote NOW.",S8MS00261,0,16,ad_creative_body,Cindy Hyde-Smith,-1,""," has failed Mississippi. She refused to pass a COVID relief bill that would give parents, teachers, and students the resources they need during this pandemic. Don't let your future depend on Cindy Hyde-Smith. Elect Mike Espy by November 3. Make your plan to vote NOW."
x628847511138891,"Cindy Hyde-Smith has failed Mississippi. She refused to pass a COVID relief bill that would give parents, teachers, and students the resources they need during this pandemic. Don't let your future depend on $T$. Elect Mike Espy by November 3. Make your plan to vote NOW.",S8MS00261,207,223,ad_creative_body,Cindy Hyde-Smith,-1,"Cindy Hyde-Smith has failed Mississippi. She refused to pass a COVID relief bill that would give parents, teachers, and students the resources they need during this pandemic. Don't let your future depend on ",. Elect Mike Espy by November 3. Make your plan to vote NOW.
x628847511138891,"Cindy Hyde-Smith has failed Mississippi. She refused to pass a COVID relief bill that would give parents, teachers, and students the resources they need during this pandemic. Don't let your future depend on Cindy Hyde-Smith. Elect $T$ by November 3. Make your plan to vote NOW.",S8MS00287,231,240,ad_creative_body,Mike Espy,1,"Cindy Hyde-Smith has failed Mississippi. She refused to pass a COVID relief bill that would give parents, teachers, and students the resources they need during this pandemic. Don't let your future depend on Cindy Hyde-Smith. Elect ", by November 3. Make your plan to vote NOW.
x630807594254618,"$T$ supports the Green New Deal, which could ELIMINATE more than 250,000 Ohio jobs AND increase taxes, costing every family $65,000 a year. Liberal Kate Schroder: an economic disaster for Ohio!",H0OH01099,0,13,ad_creative_body,Kate Schroder,-1,""," supports the Green New Deal, which could ELIMINATE more than 250,000 Ohio jobs AND increase taxes, costing every family $65,000 a year. Liberal Kate Schroder: an economic disaster for Ohio!"
x630807594254618,"Kate Schroder supports the Green New Deal, which could ELIMINATE more than 250,000 Ohio jobs AND increase taxes, costing every family $65,000 a year. Liberal $T$: an economic disaster for Ohio!",H0OH01099,158,171,ad_creative_body,Kate Schroder,-1,"Kate Schroder supports the Green New Deal, which could ELIMINATE more than 250,000 Ohio jobs AND increase taxes, costing every family $65,000 a year. Liberal ",: an economic disaster for Ohio!
x632837010729140,"@[165987503528599:274:$T$] is a liar and a hypocrite. He used to pretend to work for the people of South Carolina, but he’s changed and South Carolina can’t trust him anymore.",S0SC00149,22,36,ad_creative_body,Lindsey Graham,-1,@[165987503528599:274:,"] is a liar and a hypocrite. He used to pretend to work for the people of South Carolina, but he’s changed and South Carolina can’t trust him anymore."
